# DEMO / SYNTHETIC DATA - Antarctic Iceberg Trajectory Dataset
# NOTE: This dataset is synthetic for development and testing of Feature 2 prediction engine.
iceberg_id,timestamp,latitude,longitude,current_speed,current_direction,wind_speed,wind_direction,temperature,sea_ice_concentration
IB001,2026-09-14T00:00:00Z,-64.300,42.400,0.45,45.0,12.5,60.0,-1.8,0.75
IB001,2026-09-14T06:00:00Z,-64.275,42.460,0.48,48.0,13.0,62.0,-1.7,0.74
IB001,2026-09-14T12:00:00Z,-64.250,42.520,0.50,50.0,14.0,65.0,-1.6,0.72
IB001,2026-09-14T18:00:00Z,-64.220,42.590,0.52,52.0,13.5,63.0,-1.6,0.71
IB001,2026-09-15T00:00:00Z,-64.190,42.660,0.55,55.0,15.0,68.0,-1.5,0.70
IB001,2026-09-15T06:00:00Z,-64.155,42.740,0.53,53.0,14.5,66.0,-1.5,0.68
IB001,2026-09-15T12:00:00Z,-64.120,42.820,0.56,58.0,16.0,70.0,-1.4,0.67
IB001,2026-09-15T18:00:00Z,-64.080,42.910,0.58,60.0,15.5,72.0,-1.4,0.65
IB001,2026-09-16T00:00:00Z,-64.040,43.010,0.60,62.0,17.0,75.0,-1.3,0.64
IB002,2026-09-14T00:00:00Z,-65.100,40.200,0.35,30.0,10.0,40.0,-2.5,0.85
IB002,2026-09-14T06:00:00Z,-65.080,40.245,0.38,32.0,10.5,42.0,-2.4,0.84
IB002,2026-09-14T12:00:00Z,-65.060,40.290,0.40,35.0,11.0,45.0,-2.3,0.83
IB002,2026-09-14T18:00:00Z,-65.035,40.340,0.42,36.0,11.5,44.0,-2.3,0.82
IB002,2026-09-15T00:00:00Z,-65.010,40.395,0.45,38.0,12.0,48.0,-2.2,0.80
IB002,2026-09-15T06:00:00Z,-64.980,40.455,0.44,37.0,12.5,47.0,-2.1,0.79
IB002,2026-09-15T12:00:00Z,-64.950,40.520,0.47,40.0,13.0,50.0,-2.0,0.78
IB003,2026-09-14T00:00:00Z,-63.500,45.000,0.60,70.0,18.0,85.0,-0.8,0.50
IB003,2026-09-14T06:00:00Z,-63.460,45.110,0.62,72.0,18.5,87.0,-0.7,0.48
IB003,2026-09-14T12:00:00Z,-63.420,45.230,0.65,75.0,19.0,90.0,-0.6,0.45
IB003,2026-09-14T18:00:00Z,-63.375,45.355,0.68,76.0,19.5,92.0,-0.5,0.43
IB003,2026-09-15T00:00:00Z,-63.330,45.480,0.70,78.0,20.0,95.0,-0.5,0.40
